instance_id,popularity,danceability,duration_ms,energy,instrumentalness,loudness,speechiness,valence,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_70753.0,26.101,0.11548977642983697,211462.28699999998,0.12532458329859592,0.9452723306179478,-25.541,0.03865675555946365,0.041237963916653124,-1.3983505610760876,0.903770364039206,-2.114123511328273,-0.23298740856103045,-0.5867249201433482,1.7206301957439072,-1.266616326011218,-0.4597805552460092,-1.6067631213818048,-1.0022719828218736,1.241423923984546,-0.5466898149220165,-1.0638752538575424,0.1838250903729866,-1.4796073169478847
MSC_24064.0,66.325,0.5928375642748434,249151.238,0.8707975766300112,0.00010784497383103567,-3.9050000000000002,0.0513683179411513,0.4563093680587485,0.87686541193829,-1.0348075246331823,0.1057103458954165,0.007335717255546898,0.8632489548702013,-0.6675043518165178,0.48224434213898976,1.326584432043566,0.8907299737856286,1.212741330211711,-2.1520683713177573,-0.42636454561301107,-1.109895267766286,-0.8534405599108578,0.017708319818468436
MSC_22731.0,71.87100000000001,0.5103398272612686,215693.24,0.683077119138899,0.0,-6.825,0.03430327243356262,0.19333228127021718,1.190567375600227,-1.0694267056269275,-0.27793293145969183,-0.20600878954499505,0.49812538687704566,-0.6677768422789702,-0.6836627699611487,-0.6830333972152813,0.5536676777101569,0.10523467369491867,-0.4553222236666057,-0.5878990710171517,-1.3436148889657484,1.2210907406568308,-0.9309470205164943
MSC_32095.0,56.151,0.3383359230250984,307056.179,0.6089041397668781,0.0,-8.382,0.03693405519787972,0.21490551514193,0.3013869088195481,-0.31482658764849736,-1.0778111333087967,0.3765658510776444,0.35385606621295523,-0.6677768422789702,-1.5580931040362527,0.516088823387525,0.37393959723429754,0.10523467369491867,1.241423923984546,-0.5629965739750912,-1.5706124856616863,1.2210907406568308,-0.8531244095406851
MSC_24198.0,43.687,0.7739039658043764,352802.87200000003,0.9554998958903048,6.5936915464382274e-06,-4.7330000000000005,0.07968785841608808,0.757347319279792,-0.4036223365973973,-0.9798987759182896,0.9477323239074412,0.6682690682229382,1.0279982498535571,-0.6677601820861495,-0.1007092139110795,0.6715329843462644,0.7951520350354605,-1.0022719828218736,-0.4553222236666057,-0.15829707821317401,-0.9131467813362079,0.1838250903729866,1.1036632353468483
MSC_69624.0,56.297000000000004,0.8561192882932259,224829.96399999998,0.6340394014088514,0.0,-4.788,0.2854178812425584,0.32616540931160604,0.3096452006865952,-1.0389646407152737,1.3300622751307014,-0.14774858295544743,0.4027451246342694,-0.6677768422789702,-1.5580931040362527,-0.6025256043551744,0.7888032589107513,0.10523467369491867,1.241423923984546,1.7891047956276362,-1.2166720416107306,-1.890706210194702,-0.4517689376320619
MSC_33498.0,35.834,0.6633032001752368,586914.225,0.5784392846408156,0.9189502450109198,-11.618,0.033724544484108505,0.038221087048536294,-0.8478166244872615,-0.803044459706736,0.4334001526266049,2.161077189682941,0.2946007418296277,1.654122531779843,0.48224434213898976,-0.6925167676024683,0.00040069651504186417,-1.0022719828218736,1.241423923984546,-0.5933772014218792,-1.5222656171171072,0.1838250903729866,-1.4904903044622058
MSC_87791.0,58.691,0.6903759487746091,259733.44,0.6736467405509253,0.0,-4.5520000000000005,0.36303231903909305,0.8401525000822175,0.4450585618489961,-0.715149738259168,0.5592978848027622,0.0748129962772536,0.4797829348950594,-0.6677768422789702,-0.9751395479861834,-0.3900949383921533,0.8160452801004128,-1.0022719828218736,-0.4553222236666057,2.5237885307748495,-1.1996084409479382,0.1838250903729866,1.4023720617884106
MSC_70849.0,59.059000000000005,0.6479054383722442,252496.70200000002,0.7951546081693315,0.25239552210959587,-10.412,0.030409634719498924,0.7419400319938024,0.46587398244538875,-1.0531863360694251,,0.02866802671109081,0.7161204484352285,-0.030052430121537,-1.266616326011218,-0.4584944773090577,0.1396120420859387,0.10523467369491867,-0.4553222236666057,-0.6247555165482961,-1.4659040270490953,-0.8534405599108578,1.0480834677616884
MSC_63394.0,60.88399999999999,0.5883448878946832,359409.235,0.8953771567159322,0.19498283563002852,-9.441,0.05169465518592718,0.8865813115158243,0.5691026307834758,-0.6521635991196507,0.08481783231899058,0.7103944594666204,0.9110571911204772,-0.17511630221219435,1.3566746762140935,-0.6413157349437806,0.25169679876035067,1.212741330211711,1.241423923984546,-0.4232754983594819,-1.626198457517753,1.2210907406568308,1.569857907988061
MSC_60355.0,69.95100000000001,0.4364245355186634,185725.55899999998,1.0271594199988292,0.0,-6.2570000000000014,0.0995528042170691,0.6830504770106698,1.081965181184266,-0.8043952073061341,-0.621664842143811,-0.39709733354278504,1.1673788025801282,-0.6677768422789702,0.48224434213898976,2.258391125600604,0.6192332202344266,1.212741330211711,-0.4553222236666057,0.029740779096581453,-1.2213257508824014,-0.8534405599108578,0.8356471239458416
MSC_21923.0,48.393,0.6520604993655675,180889.161,0.45422520499837177,0.0,-7.87,0.04659901145406353,0.7022961352123834,-0.13743383299244338,0.07131276069640188,0.3811176689963603,-0.4279365650473456,0.052999540979249464,-0.6677768422789702,0.7737211201640244,-0.4994023029930243,0.4330409313406816,0.10523467369491867,-0.4553222236666057,-0.47150990778365504,-1.533899890296284,-0.8534405599108578,0.9050733110493534
