Id,SalePrice
1461,124697
1462,156949
1463,189369
1464,182319
1465,203068
1466,175799
1467,176011
1468,173109
1469,181869
1470,124277
1471,170380
1472,94979
1473,94232
1474,153223
1475,127839
1476,368325
1477,281033
1478,318979
1479,328238
1480,466682
1481,351715
1482,213162
1483,173740
1484,170910
1485,170324
1486,196676
1487,365594
1488,248616
1489,204988
1490,221605
1491,183215
1492,122465
1493,170927
1494,309243
1495,290026
1496,239158
1497,186766
1498,158346
1499,158518
1500,150772
1501,168022
1502,140926
1503,276885
1504,250252
1505,237025
1506,201624
1507,226111
1508,195893
1509,178406
1510,149114
1511,157147
1512,165572
1513,134892
1514,189511
1515,190746
1516,155977
1517,146244
1518,151801
1519,193272
1520,143716
1521,151400
1522,165936
1523,123746
1524,125341
1525,130067
1526,136639
1527,117582
1528,133504
1529,153551
1530,153779
1531,118286
1532,102833
1533,137949
1534,112525
1535,137959
1536,109071
1537,93645
1538,159679
1539,204921
1540,127420
1541,147911
1542,134592
1543,186313
1544,93171
1545,113321
1546,123059
1547,127146
1548,132239
1549,105954
1550,151849
1551,133972
1552,151208
1553,138720
1554,113379
1555,195586
1556,130933
1557,140783
1558,112970
1559,126221
1560,154567
1561,150808
1562,113752
1563,122136
1564,148944
1565,144549
1566,227399
1567,118604
1568,238221
1569,116531
1570,129048
1571,118756
1572,143933
1573,197841
1574,134116
1575,192170
1576,205953
1577,193896
1578,163465
1579,146868
1580,201940
1581,134060
1582,134337
1583,322941
1584,241544
1585,143503
1586,61910
1587,105335
1588,142801
1589,109851
1590,126079
1591,88436
1592,137773
1593,132620
1594,140732
1595,129682
1596,234882
1597,222426
1598,190550
1599,170039
1600,174857
1601,51330
1602,116313
1603,93203
1604,268677
1605,222502
1606,157195
1607,201342
1608,209109
1609,182743
1610,156833
1611,138776
1612,142676
1613,141211
1614,115989
1615,75515
1616,68692
1617,86951
1618,115176
1619,126461
1620,185809
1621,144727
1622,143706
1623,239809
1624,179488
1625,136130
1626,163158
1627,183897
1628,270553
1629,167652
1630,352861
1631,242557
1632,272719
1633,162825
1634,176384
1635,174280
1636,167576
1637,191984
1638,214639
1639,180758
1640,274448
