customer_id,no_of_children,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_score,x0_M,x1_Y,x2_Y,x3_Cleaning staff,x3_Cooking staff,x3_Core staff,x3_Drivers,x3_HR staff,x3_High skill tech staff,x3_IT staff,x3_Laborers,x3_Low-skill Laborers,x3_Managers,x3_Medicine staff,x3_Private service staff,x3_Realty agents,x3_Sales staff,x3_Secretaries,x3_Security staff,x3_Unknown,x3_Waiters/barmen staff,x4_True,age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults
CST_142525,0.0,998.0,2.0,0.0,14406.73,779.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3630245164765193,-0.5808039184648082,0.047544607082739304,-0.47812651681776913,-0.1736299394111219,-1.00822245931847,-0.11373540981593581,-1.6415468505894484,-0.03778258606669072,-0.22959829056472986
CST_129215,1.0,1338.0,3.0,0.0,57479.99,806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9438072883053978,0.7982116463077001,0.12444763250596265,-0.4756861868617063,0.9222107479124613,1.4889960975472143,0.1700986904451121,0.6046603127892112,0.23059819113691968,-0.22959829056472986
CST_138443,1.0,1210.0,3.0,0.0,21611.010000000002,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1534159023909587,0.7982116463077001,-0.07611127347165986,-0.47660489931575345,0.9222107479124613,-0.5905465809462197,-0.12266722222420783,0.6386937546585848,-2.5327298111817353,7.322380583001302
CST_123812,1.0,503.0,2.0,1.0,28990.760000000002,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9426702384646488,0.7982116463077001,-0.059739581836683035,-0.48167935013615476,-0.1736299394111219,-0.16269764067493456,-0.095993473091532,-1.4713796412425801,0.3200584502047898,-0.22959829056472986
CST_144450,0.0,157.0,2.0,1.0,54213.72,613.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3630245164765193,-0.5808039184648082,0.04879249935454256,-0.48416274473850107,-0.1736299394111219,1.2996305827072956,0.25919696069854004,1.0130616152216947,-1.6878273644296287,3.5463911462182867
CST_107341,0.0,4794.0,2.0,0.0,40487.68,720.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0474745455074292,-0.5808039184648082,-0.08223858143398663,-0.45088095060243205,-0.1736299394111219,0.5038486567448619,-0.15502041723881574,0.6386937546585848,-0.624244284400506,-0.22959829056472986
CST_147879,0.0,1069.0,1.0,0.0,24609.260000000002,944.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20904008916518618,-0.5808039184648082,-0.08412193532691066,-0.4776169185034148,-1.2694706267347051,-0.4167198137564937,-0.08126520445023644,-0.7907108038551076,1.6023221635109284,-0.22959829056472986
CST_156027,0.0,319.0,1.0,0.0,40468.8,939.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0474745455074292,-0.5808039184648082,-0.10996041077908555,-0.48299999928884757,-1.2694706267347051,0.5027540684468408,-0.12067016092074226,-1.6075134087200746,1.5526220195843339,-0.22959829056472986
CST_109067,0.0,3012.0,2.0,0.0,19918.25,763.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2101771390059353,-0.5808039184648082,-0.1777221617202032,-0.46367115054862035,-0.1736299394111219,-0.6886861618444373,-0.20104925550900093,-1.3692793156344594,-0.19682304663179317,-0.22959829056472986
CST_114556,1.0,450.0,3.0,1.0,26494.71,897.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2101771390059353,0.7982116463077001,-0.14598199266385384,-0.48205975451165867,0.9222107479124613,-0.307408822945898,-0.128237409440215,1.2853291501766837,1.13514081060094,-0.22959829056472986
